row ID,Location,MinTemp,MaxTemp,Rainfall,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Temp9am,Temp3pm,RainToday
Row38058,Walpole,11.6,21.8,0,9,13,75,71,18.9,19.9,No
Row38059,Walpole,15.8,22.4,0,7,15,76,80,19,19.7,No
Row38060,Walpole,13.6,20.7,1.8,11,13,85,87,16.4,16.6,Yes
Row38061,Walpole,11.7,17.2,14.4,28,31,85,90,14.4,15.1,Yes
Row38062,Walpole,5.9,20,3,9,17,69,71,15.1,19.5,Yes
Row38063,Walpole,9.1,24.4,0,7,15,67,72,19,21.1,No
Row38064,Walpole,13.3,24.3,0,7,11,63,71,22.7,23.1,No
Row38065,Walpole,11.2,21.2,0,15,20,65,66,15.6,19.3,No
Row38066,Walpole,9.1,20.8,0,11,19,66,75,19.2,19.5,No
Row38067,Walpole,12.8,21.2,0,24,22,69,63,18.7,17.9,No
Row38068,Walpole,10.5,21.6,0,13,17,65,67,18.1,19.5,No
Row38069,Walpole,8.7,18.7,0,9,19,60,64,16.4,16.4,No
Row38070,Walpole,11.5,19.5,0.8,17,20,61,67,17,17,No
Row38071,Walpole,14.2,22.7,0,13,15,77,64,19.2,21.6,No
Row38072,Walpole,13.4,20.4,0.2,15,19,69,52,18.1,18.4,No
Row38073,Walpole,11.3,25.1,0,17,26,62,66,21.5,23,No
Row38074,Walpole,13.1,20.7,0,11,19,54,53,16.8,18.9,No
Row38075,Walpole,10.5,21.8,0,9,19,76,51,17.5,19.7,No
Row38076,Walpole,10.6,24,0,13,24,71,75,19,20.9,No
Row38077,Walpole,15.3,20.9,0,19,26,72,69,19.3,18.3,No
Row38078,Walpole,11.9,24.7,0,28,31,61,59,19.3,23,No
Row38079,Walpole,13.3,29.5,0,9,30,55,50,23.4,27,No
Row38080,Walpole,15.6,24,0,13,20,68,66,19.7,22.2,No
Row38081,Walpole,16.5,22.8,0,20,24,66,66,20.9,21.4,No
Row38082,Walpole,14.1,23.9,0,19,26,59,55,20.3,22,No
Row38083,Walpole,15.2,23.7,1.6,6,17,89,65,18.9,22.2,Yes
Row38084,Walpole,18,24.1,0,9,13,79,73,20.9,20.7,No
Row38085,Walpole,16.4,24.4,0,11,20,63,59,19.9,21.9,No
Row38086,Walpole,15.8,26.3,0,9,19,54,71,24.1,23,No
Row38087,Walpole,17.7,22.9,0,30,24,72,64,19.4,20.4,No
Row38088,Walpole,16,24.9,0,13,20,67,54,20.1,23.8,No
Row38089,Walpole,15.4,29.2,0,22,17,68,50,21.4,26.7,No
Row38090,Walpole,14.9,28.3,0,17,26,75,63,22.5,25.9,No
Row38091,Walpole,13.7,20.3,0.2,15,17,53,55,17.2,19.3,No
Row38092,Walpole,14.5,25.2,0,15,19,67,56,20.2,24.3,No
Row38093,Walpole,16.4,33.8,0,19,20,50,32,22.9,30.3,No
Row38094,Walpole,14.3,20.9,0,22,17,58,54,17.7,19.3,No
Row38095,Walpole,14.1,19.4,0,6,13,91,83,17.8,17.7,No
Row38096,Walpole,11.3,23.5,1.2,7,22,97,65,18.1,22.6,Yes
Row38097,Walpole,14.5,25,0,26,30,70,65,19.5,22.4,No
Row38098,Walpole,17.8,25.5,0,19,22,89,83,19.7,21.4,No
Row38099,Walpole,15.6,22.5,0.4,4,13,86,87,18.6,18.4,No
Row38100,Walpole,15.2,19.9,0,15,19,81,79,17.6,19.1,No
Row38101,Walpole,12.8,30.3,0,19,13,55,32,20.1,29.2,No
Row38102,Walpole,15.7,23.7,1.6,17,17,90,67,17.8,23.3,Yes
Row38103,Walpole,12.9,19.6,1,7,20,84,73,17,17.1,No
Row38104,Walpole,12.9,19.8,0.6,7,11,74,75,16.8,18.4,No
Row38105,Walpole,13.4,21.8,0,19,19,72,65,17.2,20.3,No
Row38106,Walpole,13.5,21.9,0,9,15,91,68,16.5,21.8,No
Row38107,Walpole,12.5,25.6,0,15,19,83,60,16.7,23.6,No
Row38108,Walpole,12.8,25.4,0,4,9,80,64,18.4,23.8,No
Row38109,Walpole,11.3,18.5,2,0,13,82,71,15.7,16.4,Yes
Row38110,Walpole,7.5,19.1,0,0,11,85,55,13.8,18.1,No
Row38111,Walpole,14.2,18.9,4.6,13,13,66,57,16.6,17.6,Yes
Row38112,Walpole,7.5,19.9,0,0,9,99,69,12.7,19.7,No
Row38113,Walpole,9.2,24.9,0.2,2,11,99,64,12.2,22.5,No
Row38114,Walpole,11.8,18.2,1.4,13,22,60,61,16,15.7,Yes
Row38115,Walpole,7.4,20.6,0,0,13,99,77,13.2,19.2,No
Row38116,Walpole,10.8,22.1,0.8,0,7,99,75,14.8,20.8,No
Row38117,Walpole,9.8,18.7,0.2,13,11,69,47,12.5,17.7,No
Row38118,Walpole,9.6,14.4,9.4,35,26,65,82,12.2,12.5,Yes
Row38119,Walpole,11.4,19.6,0,7,13,76,60,13.8,18,No
Row38120,Walpole,10.9,17.3,12.8,11,30,97,89,12.1,14,Yes
Row38121,Walpole,11.5,19.9,0,7,11,70,71,14.1,18.2,No
Row38122,Walpole,12.5,18.4,7.8,6,11,98,65,13.9,18.2,Yes
Row38123,Walpole,10.1,16.7,16.8,20,11,93,83,13.1,14.5,Yes
Row38124,Walpole,11.4,19.5,0,6,7,90,72,13,18.6,No
Row38125,Walpole,10.2,15.2,0,11,19,92,84,11.6,13.6,No
Row38134,Walpole,8.8,16.1,0,20,22,72,62,10.2,15.5,No
Row38135,Walpole,9.8,16.4,5.4,11,17,98,72,12.1,14.8,Yes
Row38136,Walpole,10.2,15.8,3.4,0,13,95,73,11.5,14.1,Yes
Row38137,Walpole,9.6,14.5,0.2,0,13,92,66,10,13.5,No
Row38138,Walpole,9,13.8,17.2,17,20,67,51,11.4,12,Yes
Row38139,Walpole,9.1,15,7.6,6,6,80,56,11,14.9,Yes
Row38140,Walpole,8.8,15.3,0,15,9,63,68,12.4,14.6,No
Row38141,Walpole,11.1,15,0,22,13,69,86,13.2,14.1,No
Row38142,Walpole,8.3,13.6,8.2,19,7,93,89,9.1,11.1,Yes
Row38143,Walpole,7.9,19.1,0,0,11,71,59,11.6,17.3,No
Row38144,Walpole,9.1,19.8,0,19,17,55,43,12.4,19.3,No
Row38145,Walpole,7.7,18.9,1.8,9,9,89,63,13.5,17.4,Yes
Row38146,Walpole,8.9,16.5,0.4,6,17,99,89,11.9,15.1,No
Row38147,Walpole,8.2,14.7,2.6,7,9,85,67,10.6,13.5,Yes
Row38148,Walpole,7,16.4,0.2,11,22,79,63,11,15.5,No
Row38149,Walpole,10.9,13.9,3.6,11,13,65,61,12.1,12.7,Yes
Row38150,Walpole,6.5,12.2,17.2,19,17,78,66,8.9,11.1,Yes
Row38151,Walpole,6.1,14.1,3.2,26,17,78,68,11.8,13.6,Yes
Row38152,Walpole,8.3,20.3,0,7,15,73,56,12.7,18.7,No
Row38153,Walpole,7.1,15.1,0,6,20,95,82,11.4,11.8,No
Row38154,Walpole,8.5,13.8,7,15,28,89,81,10.3,11.3,Yes
Row38155,Walpole,9.6,16,0,9,2,92,66,12,15.2,No
Row38156,Walpole,7.5,14,0,11,13,77,60,11.4,12.9,No
Row38157,Walpole,8.3,14.5,0,15,15,79,72,11.1,13.6,No
Row38158,Walpole,4,,0,2,11,90,66,10.2,14.2,No
Row38159,Walpole,,16.3,0,0,20,89,63,11.2,15.2,No
Row38160,Walpole,9.1,21.6,0,9,9,60,58,16.9,19.2,No
Row38161,Walpole,11.1,22,0,9,15,73,66,16.6,21.5,No
Row38162,Walpole,12.1,18.2,1.8,13,20,93,62,14.2,16.3,Yes
Row38163,Walpole,6.1,19.6,0,15,20,63,61,14.1,18.3,No
Row38164,Walpole,8.7,20.9,0,17,20,72,70,16.9,18.1,No
Row38165,Walpole,12.7,18.4,0,19,26,90,65,15.4,17.1,No
Row38166,Walpole,8.8,24,0,7,20,58,55,19.5,22.8,No
Row38167,Walpole,10.3,18.6,12.6,19,17,75,63,15.5,17.5,Yes
Row38168,Walpole,12,19.3,0,9,19,82,62,14.4,17.3,No
Row38169,Walpole,9.9,20.9,0,9,15,65,67,17,19.1,No
Row38170,Walpole,12.2,20.7,0.2,11,11,89,80,17.1,17.7,No
Row38171,Walpole,13.5,19.3,1.6,24,24,48,54,16.7,16.3,Yes
Row38172,Walpole,13.2,19.8,11.6,15,13,89,88,15,17.4,Yes
Row38173,Walpole,13,17.9,2.8,11,15,63,52,15.1,17.3,Yes
Row38174,Walpole,11.9,19.5,0,11,15,63,69,16.3,17.5,No
Row38175,Walpole,16.4,20.6,0,13,19,64,63,18.4,19,No
Row38176,Walpole,13.4,19.9,0,9,15,61,60,16.2,18.8,No
Row38177,Walpole,14.9,20.6,0,20,13,75,65,17.2,20.2,No
Row38178,Walpole,17.4,18.5,1.4,24,33,97,94,17.8,17.8,Yes
Row38179,Walpole,14.9,23.9,2,26,30,69,55,17.3,22.6,Yes
Row38180,Walpole,16.2,22.1,0,28,28,67,66,18.6,19,No
Row38181,Walpole,13,23.5,0,6,17,64,66,20.5,22,No
Row38182,Walpole,15.2,23.4,30,20,22,56,55,20.2,21,Yes
Row38183,Walpole,18.1,35.1,0,17,28,43,48,27.6,26.9,No
Row38184,Walpole,15.6,21.8,0.2,26,24,49,47,19.2,20.4,No
Row38185,Walpole,12.6,26.6,0,19,20,69,70,20.5,22,No
Row38186,Walpole,10.3,27.2,0,19,17,57,53,19.7,25.7,No
Row38187,Walpole,14.9,20.1,0,30,33,62,64,17.7,18.1,No
Row38188,Walpole,14.7,21.4,0,22,28,66,62,17.8,19.8,No
Row38189,Walpole,16.8,24.7,25,11,13,85,74,20.6,22.9,Yes
Row38190,Walpole,16.5,21.8,2.6,26,31,72,74,20.3,20.1,Yes
Row38191,Walpole,16.2,27.2,0,19,22,65,61,21.4,25.7,No
Row38192,Walpole,16.2,26.4,0,13,13,87,72,19.1,25.4,No
Row38193,Walpole,17.3,22,0,15,19,73,66,19.7,20.9,No
Row38194,Walpole,15.8,23.8,0.6,24,24,67,61,18.6,23.4,No
Row38195,Walpole,17.1,32.5,0,20,22,69,45,22.2,30.6,No
Row38196,Walpole,18.8,23.1,2.8,13,28,94,82,20.1,21.2,Yes
Row38197,Walpole,17.4,24.3,0,20,24,95,66,18,23.1,No
Row38198,Walpole,15.6,26.9,0.4,15,17,59,50,20.5,25.4,No
Row38199,Walpole,17.7,34.5,0,11,19,49,46,25.3,28.3,No
Row38200,Walpole,11.6,23.3,0.2,11,17,71,58,18.8,21.3,No
Row38201,Walpole,11.7,23.5,0.2,11,28,57,54,18.8,22.1,No
Row38202,Walpole,14.7,26,0,22,28,68,59,20,23.8,No
Row38203,Walpole,17.7,25.8,0,17,20,81,71,21.1,24.3,No
Row38204,Walpole,17.8,25.4,0,9,13,81,74,20.5,24.2,No
Row38205,Walpole,16.1,21,0.2,11,24,55,73,18.5,17.5,No
Row38206,Walpole,14.6,27.9,3.8,9,7,74,66,19.1,24.4,Yes
Row38207,Walpole,14.5,32.5,0,9,9,54,55,23.5,27.4,No
Row38208,Walpole,14.7,30.2,0,9,15,46,71,23.6,25.5,No
Row38209,Walpole,13.8,25.2,0,11,26,64,57,19.6,23.1,No
Row38210,Walpole,12.8,24.3,0,11,15,77,60,18.1,22.9,No
Row38211,Walpole,12.4,19.8,7.6,0,7,99,79,15.7,18.3,Yes
Row38213,Walpole,10.9,20.1,0,11,9,80,61,13.2,19.3,No
Row38214,Walpole,14.7,20.8,0,2,9,98,94,17.1,15.9,No
Row38216,Walpole,10.4,19.6,,11,15,87,55,13.3,18.5,NA
Row38217,Walpole,8.8,22,0,11,11,61,49,14.7,21.3,No
Row38218,Walpole,14.6,20.2,6,31,31,77,65,17,18.3,Yes
Row38219,Walpole,14.1,18.6,2.6,22,22,80,91,16,15.7,Yes
Row38220,Walpole,5.4,15.7,1.2,4,13,88,63,11.2,14.9,Yes
Row38221,Walpole,8.2,16,1,9,17,90,60,12.2,14.8,No
Row38222,Walpole,10.1,17.5,0,15,19,69,49,12.3,16.7,No
Row38223,Walpole,9.2,19.1,0,19,9,65,47,12.8,18.8,No
Row38224,Walpole,9.9,16.2,0,22,17,62,53,12,14.7,No
Row38225,Walpole,13.2,18.5,7.2,20,28,92,69,14.4,17.6,Yes
Row38226,Walpole,14,18.4,9.8,20,20,85,79,16.3,17.3,Yes
Row38227,Walpole,12.5,19,0,11,20,68,66,14.1,18.1,No
Row38228,Walpole,8.6,15.2,10.8,2,9,97,81,10.3,11.8,Yes
Row38229,Walpole,8.1,11.8,37,20,20,69,82,10.9,8.8,Yes
Row38230,Walpole,7.7,12.2,14.4,11,24,80,73,9.6,11.4,Yes
Row38231,Walpole,8.1,14.5,13.4,0,13,93,77,10,12.2,Yes
Row38232,Walpole,7.6,15.2,0.8,0,6,94,68,9.3,14.7,No
Row38233,Walpole,7.2,16.4,0.2,0,13,99,72,9.7,14.8,No
Row38234,Walpole,9.2,15.8,0.8,13,17,85,66,11.1,15.3,No
Row38235,Walpole,7.8,18,0.2,15,9,87,64,11.1,16.5,No
Row38236,Walpole,9.2,19.9,0,6,13,75,57,14.6,19.2,No
Row38237,Walpole,7.4,16.2,21.2,4,15,91,50,10.4,15.8,Yes
Row38238,Walpole,7.2,17.4,0,13,13,80,57,11.5,16.9,No
Row38239,Walpole,6.1,17,10,0,9,99,71,10.2,15.8,Yes
Row38240,Walpole,9.6,19.4,2.6,9,15,82,61,11.4,18.7,Yes
Row38241,Walpole,11.3,15.6,0,9,13,75,93,14.8,13.6,No
Row38242,Walpole,12.1,18.6,22.6,15,17,89,69,13.5,17.1,Yes
Row38243,Walpole,12.2,19.5,0,19,13,77,64,14.5,18.3,No
Row38245,Walpole,,17.6,,0,11,89,58,10.3,16.1,NA
Row38246,Walpole,9.2,15.3,19.6,35,24,85,75,10.2,14.5,Yes
Row38247,Walpole,11.5,16.9,0.2,15,15,67,56,13.7,16.5,No
Row38248,Walpole,15.3,24.4,1.4,22,35,76,60,16.9,21,Yes
Row38249,Walpole,9.3,16.7,1.8,19,22,85,87,13,14.6,Yes
Row38250,Walpole,11.2,18.2,1.6,11,7,87,81,15,16.6,Yes
Row38251,Walpole,11.9,20.7,0,7,6,83,82,16,16.9,No
Row38252,Walpole,9.4,20.8,0.6,0,17,99,63,13.1,19.6,No
Row38253,Walpole,11.5,15.6,3.2,20,19,82,83,12.9,12.8,Yes
Row38254,Walpole,7.2,17.1,0,13,9,73,69,11.6,15.9,No
Row38255,Walpole,6,17.6,0,9,22,82,56,12.7,17.2,No
Row38256,Walpole,12.2,19,1,15,26,78,59,15.7,18.4,No
Row38257,Walpole,12.9,18.9,0.6,31,28,70,78,16.2,14.4,No
Row38258,Walpole,10.2,15,16.6,9,30,88,66,11.3,12.9,Yes
Row38259,Walpole,9.5,17.5,7.2,26,26,76,68,14.3,17,Yes
Row38260,Walpole,12.7,21.7,1.8,30,35,69,54,16.7,20.3,Yes
Row38261,Walpole,8,13.7,8.8,11,13,87,70,9.5,11.7,Yes
Row38262,Walpole,7.2,14,16.8,24,17,75,84,10.9,9.7,Yes
Row38263,Walpole,12.6,17.2,3.8,7,9,96,99,13.2,13.7,Yes
Row38264,Walpole,11.2,19.2,0,33,30,80,71,16,18,No
Row38265,Walpole,12.7,18.6,0,9,13,65,70,16.3,17,No
Row38266,Walpole,13.7,19.8,0,15,20,74,70,16.3,17.8,No
Row38267,Walpole,7.6,20.8,0,11,11,69,63,16.1,20.3,No
Row38268,Walpole,12.5,22.7,0,15,20,76,82,18.6,19.2,No
Row38269,Walpole,11.7,16.8,20.2,24,19,74,69,14,15.5,Yes
Row38270,Walpole,13.3,19.5,0.2,11,17,82,97,17,16.2,No
Row38271,Walpole,,19.1,,20,24,54,53,16,18.6,NA
Row38272,Walpole,13.4,20.4,1,7,11,66,68,17.8,18.6,No
Row38273,Walpole,11,20.3,0,20,30,74,72,17.3,17.3,No
Row38274,Walpole,14.4,20.5,0.4,22,28,69,67,18.2,19.4,No
Row38275,Walpole,11.5,21.7,0,9,11,70,64,17.5,20,No
Row38276,Walpole,9.5,18.3,0,9,13,65,58,15.9,17,No
Row38277,Walpole,10.5,26.1,0,19,30,58,57,18.8,22.6,No
Row38278,Walpole,13.9,32.8,0,11,15,51,66,24.4,25.6,No
Row38279,Walpole,15.3,17.4,13,19,26,96,99,16.8,16.4,Yes
Row38280,Walpole,10.1,20.6,0,13,17,66,63,18.4,20.1,No
Row38281,Walpole,14.3,21.5,0,20,31,68,71,17.6,18.5,No
Row38282,Walpole,14.6,17.4,0.8,28,28,95,81,15.3,17,No
Row38283,Walpole,15.3,19.6,8.8,20,26,97,88,17.3,18.3,Yes
Row38284,Walpole,,21.1,2.4,15,11,63,60,18.9,19.3,Yes
Row38285,Walpole,11.1,22.9,0,7,15,58,61,19.2,21,No
Row38286,Walpole,13.8,25.5,0,15,17,72,62,21.4,23.9,No
Row38287,Walpole,16.7,22.6,0,9,17,75,79,21.8,19.3,No
Row38288,Walpole,9.8,22.7,0,13,17,61,65,20.9,21.1,No
Row38289,Walpole,16.6,35.5,0,13,11,49,46,27.2,32.2,No
Row38290,Walpole,19.2,21.7,0,17,24,97,98,19.8,18.7,No
Row38291,Walpole,13.2,21.2,0,24,28,64,59,18.6,18.3,No
Row38292,Walpole,13.3,24.4,0,24,17,61,54,19.6,20.8,No
Row38293,Walpole,,21.7,0.6,33,33,,,20,20.8,No
Row38294,Walpole,13.9,,0,6,19,,,18.1,18.9,No
Row38295,Walpole,13.9,27.2,0,11,22,65,58,22.2,26,No
Row38296,Walpole,17,21.5,0,17,13,58,53,18.4,19.1,No
Row38297,Walpole,12.1,26.9,0,17,15,57,57,20.1,25.7,No
Row38298,Walpole,17.7,32.4,0,9,13,69,50,24.5,32,No
Row38299,Walpole,17.6,35.5,0,15,19,63,49,24.7,31.7,No
Row38300,Walpole,13.7,28.2,0,24,33,51,46,20,25.5,No
Row38301,Walpole,14.7,23,0,19,28,62,55,20.3,21.5,No
Row38302,Walpole,13.7,23.9,0,24,35,55,52,20.6,22.8,No
Row38303,Walpole,15.9,32.8,0,22,13,67,38,19.7,31.3,No
Row38304,Walpole,14.9,25.4,0,11,15,69,63,22,24.1,No
Row38305,Walpole,14.5,24.7,0,11,11,74,78,22.6,22.8,No
Row38306,Walpole,13.4,28.4,0,15,20,67,55,19.7,26.9,No
Row38307,Walpole,16.9,29.6,0,22,28,68,61,23,25.5,No
Row38308,Walpole,12.5,20.9,6,17,11,64,86,17.4,17.2,Yes
Row38309,Walpole,12.9,28.5,0,2,15,54,53,21.8,25.2,No
Row38310,Walpole,17.5,38.1,0,19,17,21,11,28.9,36.7,No
Row38311,Walpole,19.1,24.9,0,19,13,71,58,20.6,21,No
Row38312,Walpole,14.3,25.8,0,19,26,78,74,21.2,22.3,No
Row38313,Walpole,18.2,21.9,0.2,28,26,63,60,19.4,19.9,No
Row38314,Walpole,14.9,22.6,0.8,6,20,69,62,17.3,20,No
Row38315,Walpole,12.4,32.4,0,9,15,66,18,19.2,31.5,No
Row38316,Walpole,17.7,33.2,0,11,13,32,41,25.2,27.5,No
Row38317,Walpole,16.8,21,0,17,15,76,58,19.5,19.5,No
Row38318,Walpole,14.3,20.6,0,19,22,70,62,17.4,19,No
Row38319,Walpole,11.8,29,0,9,22,66,59,19.4,23.7,No
Row38320,Walpole,13.5,19.6,1,20,24,60,58,14.7,16.4,No
Row38321,Walpole,16.5,23.3,10.8,26,39,67,59,19.9,22.7,Yes
Row38322,Walpole,17.6,26.1,0.2,37,50,65,50,21.6,24.8,No
Row38323,Walpole,17.2,19.8,6.4,13,20,99,79,18.2,18.6,Yes
Row38324,Walpole,12.7,17.2,15.6,19,24,85,56,12.9,15.6,Yes
Row38325,Walpole,10.9,25.4,0,13,24,72,62,17.3,23.8,No
Row38326,Walpole,10.7,16.7,9.6,0,11,95,67,12.1,15.4,Yes
Row38327,Walpole,7.2,21.4,0,15,13,77,46,13.2,20.9,No
Row38328,Walpole,16.4,22.2,0,9,9,43,68,21,18.7,No
Row38329,Walpole,14.6,21.7,3.6,17,17,86,94,18.4,19.3,Yes
Row38330,Walpole,10.3,22.5,0,17,13,75,45,13.8,22.4,No
Row38331,Walpole,9.6,15.9,28.6,20,22,67,71,12.9,15.1,Yes
Row38332,Walpole,10,19.6,0,0,7,86,64,13.9,18.4,No
Row38333,Walpole,9.3,19.5,0.2,6,17,99,65,12.9,19.1,No
Row38334,Walpole,10.5,17.2,2.4,13,11,92,84,13.8,16.5,Yes
Row38335,Walpole,8.9,16.4,0.2,0,11,82,67,11.9,15.1,No
Row38336,Walpole,4.9,17.9,0,13,9,80,46,10.3,17.6,No
Row38337,Walpole,7.3,20.4,0,0,11,75,60,11.2,19.4,No
Row38338,Walpole,12.4,21.9,0,22,13,43,46,15.8,20.4,No
Row38339,Walpole,13.8,15.6,42.6,24,7,99,93,14.1,14.5,Yes
Row38340,Walpole,11.6,20.3,24,20,15,93,65,13.1,19.3,Yes
Row38341,Walpole,13.1,18.6,0,13,13,65,57,14,17.7,No
Row38342,Walpole,12.6,17.2,0,17,15,65,54,13.5,16.5,No
Row38343,Walpole,9.1,20.9,2.6,2,2,91,68,12.3,18.7,Yes
Row38344,Walpole,10.7,20.9,0,9,7,99,58,14.5,19.4,No
Row38345,Walpole,13.4,16.7,0,13,19,79,96,15.1,14.9,No
Row38346,Walpole,7.8,15.7,24,17,19,93,67,9.8,14.8,Yes
Row38347,Walpole,7.7,12.3,31.4,30,19,63,59,9.9,11.1,Yes
Row38348,Walpole,11.6,19.9,0,15,19,85,58,14.5,19.4,No
Row38349,Walpole,6.8,13.5,17.6,4,6,95,91,8.4,11.7,Yes
Row38350,Walpole,7.8,16.4,2.6,7,19,79,75,11.6,14.3,Yes
Row38351,Walpole,8.9,16.6,0,19,9,92,67,10.9,15.8,No
Row38352,Walpole,7.6,18.2,0.2,0,4,85,54,11.2,17.9,No
Row38353,Walpole,12.2,14.9,7.4,19,20,89,57,13.4,12.3,Yes
Row38354,Walpole,9.3,17.3,2.6,0,7,98,81,11.7,14.8,Yes
Row38355,Walpole,7.6,19.4,0,0,11,83,48,11.6,19.1,No
Row38356,Walpole,6.7,19.4,0,9,9,62,44,11,18.7,No
Row38357,Walpole,8.7,15.1,1,7,13,92,78,11,14.8,No
Row38358,Walpole,10.4,16.6,2,15,24,77,71,12.3,15.7,Yes
Row38359,Walpole,11.8,17.9,5.6,24,22,98,70,12.6,16.6,Yes
Row38360,Walpole,11.4,15.6,8.6,19,20,77,65,13,14.1,Yes
Row38361,Walpole,7.9,14.2,4.4,7,9,84,83,10,11.2,Yes
Row38362,Walpole,8,20.1,0.2,9,4,74,43,13.2,19.5,No
Row38385,Walpole,8.8,16.5,21.8,15,24,76,65,14,14,Yes
Row38386,Walpole,11.6,19.3,3,15,24,86,71,15.3,17.9,Yes
Row38387,Walpole,7.6,20.7,0,0,13,57,62,16.4,18,No
Row38388,Walpole,12,18.7,0.4,15,13,94,78,15.8,15.8,No
Row38389,Walpole,12,21.2,0,6,19,75,71,17.1,19.6,No
Row38390,Walpole,11.2,19.9,0.4,13,13,74,72,18.4,18.2,No
Row38391,Walpole,10.5,24.7,0,9,15,67,63,19.7,23.7,No
Row38392,Walpole,13.8,25.5,0,7,20,68,72,22.4,21.8,No
Row38393,Walpole,8.8,14.8,19.8,26,31,83,83,10.5,10.7,Yes
Row38394,Walpole,17.8,31.1,0,17,6,45,66,28.9,27.6,No
Row38395,Walpole,14.3,23.3,0.2,20,26,57,64,20.7,19.7,No
Row38396,Walpole,13.5,29.4,0,20,22,63,58,22.4,26,No
Row38397,Walpole,19.4,27.5,0,7,13,64,67,26.2,25.6,No
Row38398,Walpole,10.5,24.2,0,17,22,56,52,18.7,22.8,No
Row38399,Walpole,13.3,25.2,0,15,19,65,69,21.7,22.2,No
Row38400,Walpole,14.5,23,0,13,17,65,57,20.2,19.9,No
Row38401,Walpole,15.6,21.8,0,19,17,44,42,19.5,19.8,No
Row38402,Walpole,11.7,22.9,0.4,15,17,56,53,19,20.9,No
Row38403,Walpole,15.8,29.9,,17,26,63,54,21.5,26.7,NA
Row38404,Walpole,16.2,24.8,0.2,19,15,70,65,21,22.6,No
Row38405,Walpole,13.4,22.3,0,4,13,69,53,16.8,21.5,No
Row38406,Walpole,15.9,20.5,12.4,22,22,98,91,16.5,18,Yes
Row38407,Walpole,17.5,24.3,0,4,15,98,79,20.2,21.7,No
Row38408,Walpole,16.3,21,1.6,19,17,74,64,18.5,17.8,Yes
Row38409,Walpole,11.6,19.2,0,0,9,77,58,14.2,17.6,No
Row38410,Walpole,11.6,19.6,4.4,15,17,62,59,16.7,17.6,Yes
Row38411,Walpole,10.8,23.4,0,7,15,83,65,16.8,20.6,No
Row38412,Walpole,18,30.9,0,13,11,56,66,22.3,25.5,No
Row38413,Walpole,16.5,26.1,0,15,17,88,60,19.6,23.8,No
Row38414,Walpole,14.5,20.5,0.4,2,13,75,56,16.7,19.7,No
Row38415,Walpole,16.4,27.3,0,13,19,100,71,18.3,25.7,No
Row38416,Walpole,17.9,20.2,0,15,17,87,85,18.2,19.4,No
Row38417,Walpole,15.7,20,0,17,9,82,79,17.3,19.5,No
Row38418,Walpole,14.6,24.2,0,7,13,100,82,17.6,21.1,No
Row38419,Walpole,11.3,22.1,0.2,6,7,100,74,15.8,21.5,No
Row38420,Walpole,12.9,22.4,0.2,7,19,100,65,17.8,20.8,No
Row38421,Walpole,13.7,20.3,0,7,13,81,91,17.7,18,No
Row38422,Walpole,14.6,18.5,24.4,15,13,87,93,16.5,16.7,Yes
Row38423,Walpole,12.6,17.2,21.6,28,28,65,94,15.2,13.6,Yes
Row38424,Walpole,12.4,19,4.8,,7,,,14.2,18.5,Yes
Row38425,Walpole,12.3,17.1,2.4,22,15,,,14.3,15.5,Yes
Row38426,Walpole,6.9,18.6,1.4,9,15,,,12.2,18.3,Yes
Row38427,Walpole,10.6,20,0,9,13,,,16.1,18.6,No
Row38430,Walpole,11.8,16.9,9.2,4,11,,,14.7,13.3,Yes
Row38431,Walpole,7,17.8,1.4,,28,,,12.3,17,Yes
Row38432,Walpole,7.6,14.1,23.4,24,19,,,12.1,11.9,Yes
Row38433,Walpole,10,15.3,0,2,7,,,12.5,14.2,No
Row38434,Walpole,12.1,17.7,9.2,13,13,,,13.7,14.7,Yes
Row38436,Walpole,9.7,18.5,0,15,7,68,52,11.3,18.2,No
Row38437,Walpole,6.2,16.5,0,0,9,87,70,9.1,15.3,No
Row38438,Walpole,8.8,15.9,3.8,9,22,80,74,12.1,14.2,Yes
Row38439,Walpole,11.5,16.6,19,11,17,94,75,13.3,15.3,Yes
Row38440,Walpole,9,17.2,0,15,9,77,63,10.7,16.7,No
Row38441,Walpole,11.3,16.9,0,13,15,69,89,14,12.4,No
Row38442,Walpole,8.2,17,6.6,0,11,99,66,11,16.5,Yes
Row38443,Walpole,12.5,19,5,11,17,86,73,14.1,17.4,Yes
Row38444,Walpole,13.6,19,0,19,15,73,69,15,18.5,No
Row38445,Walpole,9.9,14.8,4.8,11,19,82,74,10.5,11.4,Yes
Row38446,Walpole,5.9,15,2.2,0,6,99,89,8.8,12.2,Yes
Row38447,Walpole,7.9,13.7,7.2,9,11,99,64,9.2,12.6,Yes
Row38448,Walpole,10.3,13.7,0,20,11,62,98,13.5,13.2,No
Row38449,Walpole,8.3,20.2,0.6,19,19,84,68,15.4,19.6,No
Row38450,Walpole,8,13.5,2.2,7,13,99,90,10,12.2,Yes
Row38451,Walpole,5.7,15.8,0,15,13,73,51,8.2,15.6,No
Row38452,Walpole,10.1,16.4,15.2,26,26,75,74,12.2,15.3,Yes
Row38453,Walpole,10.5,13.6,8.4,24,20,86,88,11.4,11.6,Yes
Row38454,Walpole,9.3,17.5,15,11,15,99,66,12.5,16,Yes
